image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
477_r2,477,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.713834,0.863717,-0.880616,0,1,1.0,0,0,1.0,0,0,1.0
478_l1,478,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.922261,0.394161,-1.514995,1,0,1.0,1,0,1.0,0,0,1.0
478_l2,478,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.864848,0.5714,-1.212627,1,0,1.0,0,0,1.0,0,0,1.0
478_r1,478,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.865775,0.568913,-1.292401,1,0,1.0,0,0,1.0,0,1,1.0
478_r2,478,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.819734,0.680659,-1.161996,1,0,1.0,1,0,1.0,0,1,1.0
479_l1,479,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.70466,0.87552,-0.735973,2,0,1.0,1,2,1.0,0,2,1.0
479_l2,479,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.555434,0.991115,-0.852576,0,0,1.0,0,2,1.0,0,2,1.0
479_r1,479,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.606314,0.967137,-0.75531,1,1,1.0,0,2,1.0,1,2,1.0
479_r2,479,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.749925,0.811396,-0.822922,0,1,1.0,1,2,1.0,0,1,1.0
480_l1,480,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.653786,0.930641,-0.745594,1,1,1.0,0,0,1.0,0,2,1.0
480_l2,480,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.882109,0.523267,-1.29797,2,2,1.0,2,2,1.0,2,2,1.0
480_r1,480,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.684901,0.898972,-0.880241,0,1,1.0,0,0,1.0,0,1,1.0
480_r2,480,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.646431,0.937215,-0.86208,0,1,1.0,0,0,1.0,0,0,1.0
481_l1,481,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.571626,0.985146,-0.67505,2,1,1.0,0,0,1.0,0,1,1.0
481_l2,481,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.584703,0.979198,-0.728892,0,2,1.0,1,2,1.0,0,1,1.0
481_r1,481,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.943032,0.315291,-1.442284,2,0,1.0,1,2,1.0,2,1,1.0
481_r2,481,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.76589,0.785108,-0.918157,1,0,1.0,1,0,1.0,1,1,1.0
482_l1,482,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.89768,0.476306,-0.966377,0,1,1.0,0,2,1.0,0,0,1.0
482_l2,482,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.90974,0.437337,-1.135596,0,1,1.0,0,2,1.0,0,1,1.0
482_r1,482,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.67541,0.909303,-0.876058,0,1,1.0,0,0,1.0,0,1,1.0
482_r2,482,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.850943,0.607476,-0.927678,0,0,1.0,0,0,1.0,0,1,1.0
483_l1,483,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.761499,0.792539,-0.919217,1,1,1.0,0,0,1.0,0,0,1.0
483_l2,483,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.514093,0.999427,-0.597252,0,0,1.0,0,0,1.0,0,0,1.0
483_r1,483,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.7217,0.853125,-0.95933,2,0,1.0,1,2,1.0,0,0,1.0
483_r2,483,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.739759,0.82711,-1.021973,0,1,1.0,0,0,1.0,0,2,1.0
484_l1,484,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.888523,0.504356,-1.259967,0,1,1.0,0,2,1.0,0,2,1.0
484_l2,484,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.885753,0.512596,-1.256324,0,1,1.0,0,2,1.0,0,2,1.0
484_r1,484,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.827303,0.663838,-1.129746,2,0,1.0,2,2,1.0,0,2,1.0
484_r2,484,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.693152,0.889501,-0.777463,2,2,1.0,1,1,1.0,0,2,1.0
485_l1,485,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.894859,0.485083,-1.175079,0,1,1.0,0,2,1.0,0,1,1.0
485_l2,485,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.537385,0.995964,-0.742694,0,0,1.0,0,0,1.0,0,1,1.0
485_r1,485,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.632342,0.948857,-0.743292,0,1,1.0,0,0,1.0,1,1,1.0
485_r2,485,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.796188,0.729487,-0.917748,0,1,1.0,0,2,1.0,0,1,1.0
486_l1,486,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.805854,0.710065,-0.826498,0,1,1.0,0,0,1.0,0,0,1.0
486_l2,486,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.864185,0.573173,-1.037384,1,1,1.0,0,2,1.0,0,0,1.0
486_r1,486,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.885593,0.513068,-1.09183,2,0,1.0,1,2,1.0,0,2,1.0
486_r2,486,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.830941,0.655547,-1.078295,2,2,1.0,1,1,1.0,0,2,1.0
487_l1,487,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.721484,0.85342,-0.857596,2,0,1.0,1,2,1.0,1,2,1.0
487_l2,487,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.553235,0.991807,-0.792897,2,0,1.0,1,2,1.0,0,2,1.0
487_r1,487,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.803178,0.715527,-0.959443,2,0,1.0,1,2,1.0,0,2,1.0
487_r2,487,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.621572,0.956924,-0.874502,2,2,1.0,1,2,1.0,0,2,1.0
488_l1,488,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.783886,0.753009,-0.881443,0,1,1.0,0,0,1.0,0,2,1.0
488_l2,488,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.578217,0.982275,-0.851073,0,1,1.0,0,1,1.0,0,1,1.0
488_r1,488,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.750566,0.810381,-1.05307,0,1,1.0,0,0,1.0,0,2,1.0
488_r2,488,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.579918,0.981492,-0.941724,0,0,1.0,0,0,1.0,1,0,1.0
489_l1,489,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.552952,0.991894,-0.763351,1,0,1.0,1,0,1.0,0,2,1.0
489_l2,489,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.648398,0.935491,-0.870315,1,0,1.0,1,0,1.0,0,2,1.0
489_r1,489,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.530769,0.997267,-0.714819,2,1,1.0,1,2,1.0,0,2,1.0
489_r2,489,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.591277,0.975825,-0.819859,2,0,1.0,1,0,1.0,0,0,1.0
490_l1,490,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.842816,0.627529,-0.867853,0,2,1.0,0,1,1.0,0,1,1.0
490_l2,490,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.872481,0.550594,-0.920788,0,1,1.0,0,1,1.0,0,1,1.0
490_r1,490,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.789419,0.742591,-0.880583,0,1,1.0,0,2,1.0,1,2,1.0
490_r2,490,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.808763,0.704051,-0.859549,0,1,1.0,0,0,1.0,0,1,1.0
491_l1,491,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.637254,0.944939,-0.733989,2,0,1.0,1,0,1.0,0,0,1.0
491_l2,491,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.708684,0.870416,-0.770569,0,1,1.0,0,0,1.0,0,1,1.0
491_r1,491,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.562837,0.988577,-0.800202,1,1,1.0,0,2,1.0,1,1,1.0
491_r2,491,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.702664,0.87801,-0.966042,0,0,1.0,0,2,1.0,0,1,1.0
492_l1,492,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.542404,0.994805,-0.697475,1,1,1.0,0,0,1.0,0,1,1.0
492_l2,492,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.509351,0.999748,-0.604875,0,0,1.0,0,1,1.0,0,2,1.0
492_r1,492,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.839206,0.636206,-0.923016,0,0,1.0,0,0,1.0,0,1,1.0
492_r2,492,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.790036,0.741414,-0.81168,0,2,1.0,0,1,1.0,0,1,1.0
493_l1,493,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.745412,0.81847,-0.829994,0,1,1.0,0,0,1.0,0,1,1.0
493_l2,493,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.894902,0.484951,-1.025576,0,1,1.0,0,0,1.0,0,0,1.0
493_r1,493,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.826552,0.665531,-1.071632,0,1,1.0,0,0,1.0,0,0,1.0
493_r2,493,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.76648,0.784097,-1.01299,0,1,1.0,1,1,1.0,0,0,1.0
494_l1,494,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.866686,0.566456,-1.274286,0,2,1.0,0,2,1.0,0,1,1.0
494_l2,494,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.823406,0.67257,-1.096366,0,1,1.0,0,0,1.0,0,0,1.0
494_r1,494,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.696285,0.885784,-0.865223,0,0,1.0,0,2,1.0,0,0,1.0
494_r2,494,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.841302,0.631185,-1.129634,0,1,1.0,0,0,1.0,0,0,1.0
495_l1,495,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.795798,0.730253,-1.014774,1,2,1.0,0,0,1.0,0,0,1.0
495_l2,495,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.906867,0.446843,-1.054076,0,1,1.0,0,2,1.0,0,1,1.0
495_r1,495,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.805522,0.710747,-0.950041,0,1,1.0,0,2,1.0,0,0,1.0
495_r2,495,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.836648,0.642267,-1.066064,0,1,1.0,0,2,1.0,0,0,1.0
496_l1,496,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.643366,0.939853,-0.769949,0,2,1.0,0,0,1.0,0,0,1.0
496_l2,496,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.640917,0.94192,-0.627252,0,0,1.0,0,1,1.0,0,0,1.0
496_r1,496,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.684826,0.899056,-0.892373,1,0,1.0,0,0,1.0,0,0,1.0
496_r2,496,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.656343,0.928276,-0.758447,0,0,1.0,0,0,1.0,0,0,1.0
497_l1,497,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.814951,0.690999,-1.114127,2,0,1.0,1,2,1.0,0,2,1.0
497_l2,497,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.823832,0.671621,-1.068503,2,0,1.0,1,0,1.0,0,2,1.0
497_r1,497,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.806275,0.709199,-1.177527,2,2,1.0,1,2,1.0,0,2,1.0
497_r2,497,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.845745,0.620386,-1.228962,2,0,1.0,1,0,1.0,0,1,1.0
498_l1,498,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.627832,0.952322,-0.742553,2,2,1.0,0,0,1.0,1,2,1.0
498_l2,498,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.629783,0.950839,-0.735751,1,2,1.0,1,1,1.0,0,2,1.0
498_r1,498,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.776382,0.76672,-0.861887,0,2,1.0,0,2,1.0,0,2,1.0
498_r2,498,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.618893,0.95882,-0.653539,0,2,1.0,0,0,1.0,1,1,1.0
499_l1,499,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.51364,0.999463,-0.724334,1,0,1.0,0,2,1.0,1,2,1.0
499_l2,499,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.76606,0.784817,-0.911874,0,1,1.0,0,2,1.0,0,1,1.0
499_r1,499,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.582671,0.980189,-0.732777,1,0,1.0,0,0,1.0,0,0,1.0
499_r2,499,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.543513,0.99453,-0.791055,0,1,1.0,1,2,1.0,0,0,1.0
500_l1,500,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.656679,0.927961,-0.854001,0,1,1.0,1,0,1.0,0,0,1.0
500_l2,500,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.541169,0.995104,-0.815022,2,1,1.0,1,0,1.0,0,2,1.0
500_r1,500,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.581192,0.980895,-0.800195,1,2,1.0,1,0,1.0,0,2,1.0
500_r2,500,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.652002,0.932267,-0.886015,0,0,1.0,1,0,1.0,0,2,1.0
