image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
477_r2,477,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.500449,0.999999,-0.942162,0,0,1.0,0,2,1.0,0,2,1.0
478_l1,478,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.775764,0.767827,-0.985694,1,1,1.0,1,0,1.0,0,0,1.0
478_l2,478,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.767093,0.783044,-1.010674,1,2,1.0,0,1,1.0,0,2,1.0
478_r1,478,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.745446,0.818416,-0.907877,1,1,1.0,0,0,1.0,0,1,1.0
478_r2,478,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.795886,0.73008,-0.893151,1,0,1.0,1,0,1.0,0,1,1.0
479_l1,479,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.837486,0.64029,-1.148795,2,1,1.0,1,1,1.0,0,2,1.0
479_l2,479,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.615472,0.961177,-0.661019,0,2,1.0,0,1,1.0,0,2,1.0
479_r1,479,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.697715,0.884066,-1.057596,1,2,1.0,0,0,1.0,1,2,1.0
479_r2,479,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.620019,0.958029,-0.777394,0,2,1.0,1,1,1.0,0,2,1.0
480_l1,480,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.762134,0.791473,-0.823519,1,2,1.0,0,0,1.0,0,0,1.0
480_l2,480,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.904156,0.45568,-1.330312,2,2,1.0,2,1,1.0,2,2,1.0
480_r1,480,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.661047,0.923813,-0.767332,0,0,1.0,0,2,1.0,0,2,1.0
480_r2,480,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.556915,0.990633,-0.930584,0,0,1.0,0,1,1.0,0,2,1.0
481_l1,481,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.624505,0.954798,-0.606446,2,0,1.0,0,0,1.0,0,1,1.0
481_l2,481,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.617638,0.959693,-0.703468,0,0,1.0,1,0,1.0,0,1,1.0
481_r1,481,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.862054,0.578836,-1.116223,2,1,1.0,1,0,1.0,2,1,1.0
481_r2,481,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.722282,0.852323,-0.754358,1,1,1.0,1,0,1.0,1,1,1.0
482_l1,482,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.812966,0.695226,-1.171007,0,0,1.0,0,2,1.0,0,0,1.0
482_l2,482,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.85453,0.598386,-1.198795,0,0,1.0,0,1,1.0,0,2,1.0
482_r1,482,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.763732,0.78878,-0.832547,0,0,1.0,0,2,1.0,0,2,1.0
482_r2,482,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.859631,0.585205,-1.006148,0,0,1.0,0,1,1.0,0,0,1.0
483_l1,483,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.620305,0.957827,-0.922264,1,0,1.0,0,0,1.0,0,2,1.0
483_l2,483,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.530006,0.9974,-0.993014,0,0,1.0,0,2,1.0,0,2,1.0
483_r1,483,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.811649,0.698009,-1.087402,2,2,1.0,1,0,1.0,0,2,1.0
483_r2,483,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.561697,0.988989,-0.901832,0,0,1.0,0,2,1.0,0,2,1.0
484_l1,484,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.850522,0.608534,-1.048611,0,0,1.0,0,2,1.0,0,0,1.0
484_l2,484,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.826557,0.665521,-0.985789,0,0,1.0,0,2,1.0,0,0,1.0
484_r1,484,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.889942,0.50009,-1.267987,2,2,1.0,2,0,1.0,0,2,1.0
484_r2,484,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.801963,0.717984,-0.965589,2,1,1.0,1,1,1.0,0,2,1.0
485_l1,485,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.849878,0.610146,-1.142932,0,2,1.0,0,1,1.0,0,1,1.0
485_l2,485,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.594651,0.973994,-0.691245,0,0,1.0,0,2,1.0,0,2,1.0
485_r1,485,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.647958,0.935878,-0.829244,0,2,1.0,0,1,1.0,1,2,1.0
485_r2,485,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.773506,0.77185,-0.975532,0,0,1.0,0,1,1.0,0,2,1.0
486_l1,486,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.513612,0.999465,-0.708659,0,2,1.0,0,2,1.0,0,2,1.0
486_l2,486,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.626217,0.953533,-0.913564,1,0,1.0,0,2,1.0,0,2,1.0
486_r1,486,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.866748,0.566291,-1.162572,2,2,1.0,1,0,1.0,0,2,1.0
486_r2,486,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.872312,0.551063,-1.271425,2,2,1.0,1,1,1.0,0,2,1.0
487_l1,487,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.742379,0.823136,-0.767341,2,2,1.0,1,1,1.0,1,2,1.0
487_l2,487,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.754244,0.804482,-0.849654,2,2,1.0,1,1,1.0,0,2,1.0
487_r1,487,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.869709,0.558236,-1.307418,2,2,1.0,1,1,1.0,0,2,1.0
487_r2,487,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.787344,0.746529,-1.066246,2,1,1.0,1,1,1.0,0,2,1.0
488_l1,488,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.550116,0.992741,-0.767855,0,2,1.0,0,2,1.0,0,2,1.0
488_l2,488,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.609858,0.964891,-0.97141,0,0,1.0,0,2,1.0,0,2,1.0
488_r1,488,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.559545,0.989745,-0.798394,0,0,1.0,0,0,1.0,0,2,1.0
488_r2,488,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.7964,0.729071,-1.254083,0,1,1.0,0,2,1.0,1,2,1.0
489_l1,489,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.684748,0.899143,-0.822259,1,2,1.0,1,1,1.0,0,2,1.0
489_l2,489,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.685422,0.898387,-0.812345,1,1,1.0,1,0,1.0,0,2,1.0
489_r1,489,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.701136,0.879898,-0.785784,2,1,1.0,1,0,1.0,0,2,1.0
489_r2,489,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.566457,0.987219,-0.747408,2,0,1.0,1,2,1.0,0,2,1.0
490_l1,490,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.923804,0.38863,-1.23792,0,0,1.0,0,1,1.0,0,1,1.0
490_l2,490,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.876139,0.540357,-1.232242,0,0,1.0,0,2,1.0,0,1,1.0
490_r1,490,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.827377,0.66367,-1.119297,0,2,1.0,0,2,1.0,1,1,1.0
490_r2,490,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.905296,0.451979,-1.135233,0,2,1.0,0,1,1.0,0,1,1.0
491_l1,491,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.627564,0.952524,-0.619613,2,2,1.0,1,0,1.0,0,1,1.0
491_l2,491,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.860504,0.582919,-1.021543,0,0,1.0,0,0,1.0,0,0,1.0
491_r1,491,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.694825,0.887525,-0.812995,1,2,1.0,0,0,1.0,1,2,1.0
491_r2,491,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.862673,0.577195,-1.171423,0,0,1.0,0,2,1.0,0,0,1.0
492_l1,492,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.596666,0.972867,-0.657732,1,1,1.0,0,0,1.0,0,1,1.0
492_l2,492,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.746877,0.816191,-0.894943,0,0,1.0,0,0,1.0,0,1,1.0
492_r1,492,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.812518,0.696174,-0.95019,0,1,1.0,0,2,1.0,0,1,1.0
492_r2,492,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.767343,0.782615,-0.933849,0,0,1.0,0,2,1.0,0,1,1.0
493_l1,493,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.761707,0.792191,-0.994082,0,2,1.0,0,1,1.0,0,2,1.0
493_l2,493,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.847913,0.615038,-1.290537,0,0,1.0,0,2,1.0,0,0,1.0
493_r1,493,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.577044,0.982804,-0.686187,0,2,1.0,0,2,1.0,0,2,1.0
493_r2,493,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.67303,0.911801,-0.927519,0,0,1.0,1,1,1.0,0,2,1.0
494_l1,494,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.793856,0.734046,-1.097495,0,0,1.0,0,0,1.0,0,2,1.0
494_l2,494,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.744082,0.820524,-1.01993,0,0,1.0,0,0,1.0,0,2,1.0
494_r1,494,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.690545,0.892544,-0.942705,0,2,1.0,0,0,1.0,0,2,1.0
494_r2,494,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.755955,0.801703,-0.886802,0,0,1.0,0,1,1.0,0,2,1.0
495_l1,495,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.772915,0.772895,-0.876633,1,2,1.0,0,0,1.0,0,2,1.0
495_l2,495,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.898512,0.473694,-1.309931,0,0,1.0,0,1,1.0,0,2,1.0
495_r1,495,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.664206,0.920737,-0.806809,0,0,1.0,0,1,1.0,0,1,1.0
495_r2,495,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.691413,0.891535,-0.839122,0,0,1.0,0,1,1.0,0,1,1.0
496_l1,496,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.615929,0.960867,-0.599908,0,2,1.0,0,0,1.0,0,0,1.0
496_l2,496,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.662528,0.922379,-0.869285,0,1,1.0,0,1,1.0,0,0,1.0
496_r1,496,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.583473,0.979801,-0.863279,1,1,1.0,0,2,1.0,0,0,1.0
496_r2,496,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.837909,0.639288,-1.193504,0,0,1.0,0,1,1.0,0,2,1.0
497_l1,497,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.873087,0.548911,-1.345143,2,2,1.0,1,0,1.0,0,2,1.0
497_l2,497,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.899916,0.469262,-1.338715,2,1,1.0,1,1,1.0,0,2,1.0
497_r1,497,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.917563,0.41071,-1.324944,2,2,1.0,1,0,1.0,0,2,1.0
497_r2,497,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.891699,0.49477,-1.284481,2,1,1.0,1,0,1.0,0,2,1.0
498_l1,498,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.712254,0.865792,-0.852401,2,1,1.0,0,0,1.0,1,1,1.0
498_l2,498,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.859157,0.586443,-1.018923,1,0,1.0,1,2,1.0,0,1,1.0
498_r1,498,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.901707,0.463562,-1.113234,0,1,1.0,0,2,1.0,0,1,1.0
498_r2,498,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.792528,0.736623,-1.001074,0,0,1.0,0,1,1.0,1,0,1.0
499_l1,499,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.751496,0.808898,-0.667324,1,0,1.0,0,0,1.0,1,1,1.0
499_l2,499,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.844026,0.624589,-0.886157,0,0,1.0,0,1,1.0,0,1,1.0
499_r1,499,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.698044,0.883669,-0.694922,1,1,1.0,0,2,1.0,0,1,1.0
499_r2,499,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.742291,0.82327,-0.696999,0,1,1.0,1,2,1.0,0,1,1.0
500_l1,500,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.632846,0.948462,-0.72377,0,2,1.0,1,2,1.0,0,2,1.0
500_l2,500,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.60138,0.970137,-0.779623,2,2,1.0,1,0,1.0,0,2,1.0
500_r1,500,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.762734,0.790464,-0.919135,1,2,1.0,1,1,1.0,0,2,1.0
500_r2,500,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.722695,0.851752,-0.810244,0,1,1.0,1,1,1.0,0,2,1.0
