dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,360_r2,360,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/360/360_r2.jpg,1736,1824,6793728860f7ec0938a14eb6e832bdd45f118e7c384e34a88b00ec29e2a70c8a,,,1,good,0,1,0,val,True
deepdrid,361_l1,361,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/361/361_l1.jpg,1976,1984,b01bdfa1b0d68359c9481e312ca2f92ab142f968b652843ce43a8be83bf065cf,,,1,good,0,0,0,val,True
deepdrid,361_l2,361,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/361/361_l2.jpg,1976,1984,7c566d39b3456c810e9a9d91900dbc5df44e0aabbd9d3f2c07d154d3c0acd517,,,1,good,0,1,2,val,True
deepdrid,361_r1,361,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/361/361_r1.jpg,1976,1984,6db1b8df2b47e1384be00e154f7ae17e68c19edaf62606b413da1d47fab32c27,,,0,reject,2,1,1,val,True
deepdrid,361_r2,361,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/361/361_r2.jpg,1976,1984,b6acee3a048e9390cab58e9d5e740a9a3df0a1314f6f4db665fe8fb71d5e79ed,,,0,reject,2,1,0,val,True
deepdrid,362_l1,362,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/362/362_l1.jpg,1976,1984,203e286423560cd35675ed6df1e15a772c88e6f36c5a169a44214db93cc020af,,,1,good,0,0,1,val,True
deepdrid,362_l2,362,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/362/362_l2.jpg,1976,1984,88f5c920e39af0a457d38f8cab416e77e5b22a261c77c66ee1763edf046ec082,,,1,good,0,0,1,val,True
deepdrid,362_r1,362,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/362/362_r1.jpg,1976,1984,6cf2480d47963eb47816d0fc9df15d9735da8bbe0701e8c42b5bfad66e35e953,,,1,good,1,0,0,val,True
deepdrid,362_r2,362,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/362/362_r2.jpg,1976,1984,cccc24cd994e16db13cb1d438fbff5204774ba672fdf084dc2b8191ff579bc71,,,1,good,1,1,0,val,True
deepdrid,363_l1,363,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/363/363_l1.jpg,1736,1824,2afd2dc84fd9b62326635eac5ec13536f84cec3478c9537e91801bad17e22cc0,,,0,reject,1,0,1,val,True
deepdrid,363_l2,363,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/363/363_l2.jpg,1736,1824,86830643210b6432bb0763763233eb1ebccb8f3e3f6432cd80adff6cc8ec69aa,,,0,reject,1,0,0,val,True
deepdrid,363_r1,363,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/363/363_r1.jpg,1736,1824,154064082ea11f03337fe2f4322e85ba3d4acaa385957ff4d4858bcbe2539c10,,,1,good,1,0,1,val,True
deepdrid,363_r2,363,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/363/363_r2.jpg,1736,1824,bbdc04d4be09c82501042b9947cd0d5b8a955481082d3a0397a1012a78d17f12,,,1,good,0,0,0,val,True
deepdrid,364_l1,364,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/364/364_l1.jpg,1736,1824,92b5acfbd0f1fffddf213190d145ca46145ed1bfdd62b4b3f381f800faf55aa9,,,1,good,0,0,1,val,True
deepdrid,364_l2,364,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/364/364_l2.jpg,1736,1824,f4bf2cf33729ebb16eb2f437f6666056c2846274a8691161f88d2574592816b6,,,1,good,0,0,0,val,True
deepdrid,364_r1,364,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/364/364_r1.jpg,1736,1824,64c27ca383f5ee51834977be2605ca57fcf362120afa2191e988cc29c60d0e11,,,1,good,1,0,0,val,True
deepdrid,364_r2,364,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/364/364_r2.jpg,1736,1824,062fba058d00b2cc09c5b460743761eec9bbac3190846225ea79ea8226c4b987,,,1,good,0,0,0,val,True
deepdrid,365_l1,365,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/365/365_l1.jpg,1736,1824,d4f46ddbdaef9ad5eda7b9639de233676abda0c73597c0bd2a3b71a5163fa986,,,0,reject,1,0,1,val,True
deepdrid,365_l2,365,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/365/365_l2.jpg,1736,1824,c7ce728f3aadd413313bba2f5999d6812df72133bab82b5d2aa20d4e52b0eed9,,,0,reject,0,0,0,val,True
deepdrid,365_r1,365,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/365/365_r1.jpg,1736,1824,bab8217adf1614a89065ea3e2dcff126ee5a515f20f8b46ecb53de0d6be9a1f3,,,1,good,1,0,1,val,True
deepdrid,365_r2,365,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/365/365_r2.jpg,1736,1824,ddd2b97fa12555b8005724d43c689e69d335eb0469e03c465573d84857aad8dc,,,1,good,0,0,0,val,True
deepdrid,367_l1,367,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/367/367_l1.jpg,1976,1984,452b841bf147f9ddf263b86ef53bd72b146281fcf99298405e03e2593505ec8a,,,1,good,0,0,0,val,True
deepdrid,367_l2,367,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/367/367_l2.jpg,1976,1984,25843136f031254ea0eaf3f81dd8f70af6209ad1d7555d9477d275c4ef51177d,,,1,good,0,0,0,val,True
deepdrid,367_r1,367,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/367/367_r1.jpg,1976,1984,6fc660105b3eb44156895d5e1439931c514ca4a5d4108420ec0eba44c8cfe58d,,,1,good,0,0,1,val,True
deepdrid,367_r2,367,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/367/367_r2.jpg,1976,1984,9d41db3efa5ff9e7a4c6ee39e1dc9e95035d4c323b3ce7856b7297bee591883e,,,1,good,0,0,0,val,True
deepdrid,369_l1,369,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/369/369_l1.jpg,1736,1824,b5dddbbdfcce5bffca087d7eecc2f31a2efe86df7f683cf3dfb3f2fc0b4e5a66,,,1,good,2,1,0,val,True
deepdrid,369_l2,369,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/369/369_l2.jpg,1736,1824,10cd73f55b8feed755db4a2179a2b9328e7e85fbf67eadbf368696545d22b6c3,,,1,good,1,0,0,val,True
deepdrid,369_r1,369,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/369/369_r1.jpg,1736,1824,b15d5ac0f1b6360b55b21e0646478d9e83668e113b121928351c478cbde06b4f,,,0,reject,2,1,0,val,True
deepdrid,369_r2,369,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/369/369_r2.jpg,1736,1824,1cee52e63eba314686aa77bc0555bca54ee319875278716958ba3d549d42f61b,,,0,reject,2,1,0,val,True
deepdrid,370_l1,370,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/370/370_l1.jpg,1736,1824,af38455f2b79ede2f025923392b7228a0b217be1e002acef4229cfac8a123708,,,0,reject,2,0,1,val,True
deepdrid,370_l2,370,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/370/370_l2.jpg,1736,1824,f1fe5f416e68348a78e775f197da69584c6feeb3dff93d7352d0400b43d7b8d5,,,0,reject,0,0,0,val,True
deepdrid,370_r1,370,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/370/370_r1.jpg,1736,1824,d2c3b5acd9a4b6902fdd9c0703bcef37b6945953db43944594dd8287b559e0d0,,,0,reject,1,0,0,val,True
deepdrid,370_r2,370,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/370/370_r2.jpg,1736,1824,0b920eb53b709abbc5a1be2c7b26c16da34a166896a2988ae6e999fffe0019b6,,,0,reject,0,0,0,val,True
deepdrid,372_l1,372,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/372/372_l1.jpg,1976,1984,e9c1496b475963f01afd77589446a7a79b9b0646e92245fb4cc3857148ff86ce,,,1,good,0,0,2,val,True
deepdrid,372_l2,372,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/372/372_l2.jpg,1976,1984,be88c60d4b575636d9c0ccd87b2d2f4ded1ace7f51e6a3ac7264083da1dfb563,,,1,good,0,0,0,val,True
deepdrid,372_r1,372,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/372/372_r1.jpg,1976,1984,af24f7f926ae4f5014a9d53cf832f767d4fba9801989c6c62cb464cc96c6f3c6,,,1,good,0,0,1,val,True
deepdrid,372_r2,372,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/372/372_r2.jpg,1976,1984,506f0b277cfd26dd815a994ddee390b79ac405c73c6bf95fcffd78026c6a50ab,,,1,good,0,0,0,val,True
deepdrid,373_l1,373,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/373/373_l1.jpg,1736,1824,70bec6ee2627de1e5cc5d9b16a9a005dc04c2d89604f55c9d24f98878a811aa5,,,0,reject,1,0,0,val,True
deepdrid,373_l2,373,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/373/373_l2.jpg,1736,1824,d7842b66bd86bfb32a635bd4e657e97fa1ebc1fcabacdffc476a6c54158399be,,,0,reject,0,0,0,val,True
deepdrid,373_r1,373,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/373/373_r1.jpg,1736,1824,2b54b2f40d394bf7331e80a24bb67fffba2ac0f43312231c413d7e1f19af408d,,,0,reject,1,0,0,val,True
deepdrid,373_r2,373,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/373/373_r2.jpg,1736,1824,f74b98cd2e9253e52ed9e1dcf79f84b64df82c76b33096dfaf594aab6554a71f,,,0,reject,2,0,2,val,True
deepdrid,374_l1,374,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/374/374_l1.jpg,1976,1984,b71655884790bce9c3d6308afef416bb054ab790fa72befe3065d339eab0a7e7,,,1,good,1,0,1,val,True
deepdrid,374_l2,374,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/374/374_l2.jpg,1976,1984,5a592b68ff80d3a53ab8a0e540b625c8a118ebcb5679c8c0a49d7a0461a351eb,,,1,good,0,0,0,val,True
deepdrid,374_r1,374,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/374/374_r1.jpg,1976,1984,1cff936fc3b3cea5454a5c43e7215228dd1c6d3c3d51a8ed3e4c918023d49bd0,,,0,reject,1,0,1,val,True
deepdrid,374_r2,374,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/374/374_r2.jpg,1976,1984,c2acc4234fddec6e2171a611c5cdf37d7660fd40de05bfc78758f284fef31470,,,0,reject,0,0,0,val,True
deepdrid,375_l1,375,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/375/375_l1.jpg,1736,1824,772e855b125d153d3f6db5f8e4641fa71209f7696f8c3593597101067335dad9,,,1,good,1,0,0,val,True
deepdrid,375_l2,375,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/375/375_l2.jpg,1736,1824,54c1d7eb7fbedf35eb8b013b0a75d90437c1e2daaaa5a6bf96bcf91397ef7c50,,,1,good,0,0,0,val,True
deepdrid,375_r1,375,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/375/375_r1.jpg,1736,1824,6e77fda84cba0181ae9f7bbcbb1aa10610cd84dbc3df3d8070095e5047091988,,,0,reject,1,0,0,val,True
deepdrid,375_r2,375,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/375/375_r2.jpg,1736,1824,7c0c5480a1a526de4d9c6874632c63294e117c5e93a6661ea6e5a7ef4680307a,,,0,reject,1,0,0,val,True
deepdrid,376_l1,376,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/376/376_l1.jpg,1736,1824,7ec3417c13cc830467f18e60b146f751c27b971c9bf3004f8a158c777251c45e,,,1,good,0,0,0,val,True
deepdrid,376_l2,376,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/376/376_l2.jpg,1736,1824,ee570e8f6697d30d30da4b1d3b6505420ad404334a40248c54641a0abe7036c6,,,1,good,0,0,0,val,True
deepdrid,376_r1,376,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/376/376_r1.jpg,1736,1824,1866666ff908708b2ed8d85be94697c4f23345b1b5c02421eb19804ad52e4937,,,1,good,0,0,0,val,True
deepdrid,376_r2,376,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/376/376_r2.jpg,1736,1824,6db04e08b3b9f7990bddc441fac4199f58e40fc36ecb6840b4a749120d3d7ee7,,,1,good,0,0,0,val,True
deepdrid,378_l1,378,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/378/378_l1.jpg,1736,1824,742ea8dc2799a61522534a0e37a3ac099860c3e0ba7fbeceb830649a763d7359,,,1,good,0,1,0,val,True
deepdrid,378_l2,378,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/378/378_l2.jpg,1736,1824,34e0813d29799b64be983aaec5e0418491e7909a3b3d44fdba6081aff37d4972,,,1,good,0,0,0,val,True
deepdrid,378_r1,378,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/378/378_r1.jpg,1736,1824,74e72b94a3b05948adb457f7e5350110a493558cce8ab8d82439364c56daab5b,,,0,reject,1,0,2,val,True
deepdrid,378_r2,378,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/378/378_r2.jpg,1736,1824,c2aa96bbc68624b9f9085ae06aea18512393d2faa5921103b94e9460e79e1f90,,,0,reject,2,1,0,val,True
deepdrid,379_l1,379,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/379/379_l1.jpg,1736,1824,205db101b3a84a00c1376d364e99ff1b18cded8e505e983a2e7371d78f6288a6,,,0,reject,1,0,0,val,True
deepdrid,379_l2,379,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/379/379_l2.jpg,1736,1824,41793af5c30fc67d1b38b6b1f841ebb0d3c3af42147c2aec13ec3830103b7ba9,,,0,reject,0,0,0,val,True
deepdrid,379_r1,379,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/379/379_r1.jpg,1736,1824,cba0c7c0534fe7d56e0c8e5c1e1b9632f21f1f066c4620d53ba744082759487c,,,0,reject,0,0,1,val,True
deepdrid,379_r2,379,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/379/379_r2.jpg,1736,1824,2bb7b05c6ecea58ffc8ac1ed2e15dd5ebcb299ac933089dcd9937124e33c3607,,,0,reject,0,0,0,val,True
deepdrid,380_l1,380,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/380/380_l1.jpg,1736,1824,f4666b3af5cd86603c77018d649330e8e2e6f33424333959e275dfb315f624af,,,0,reject,2,1,0,val,True
deepdrid,380_l2,380,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/380/380_l2.jpg,1736,1824,d201dd5c247b49c5739d4f6ecb8a964b972177975000f1baa0db4caf7c5e7dac,,,0,reject,2,1,0,val,True
deepdrid,380_r1,380,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/380/380_r1.jpg,1736,1824,a50e886ee353cb0f11b1cf5f33fba955c281c7b717123666b5597c1a891ff09d,,,0,reject,2,1,0,val,True
deepdrid,380_r2,380,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/380/380_r2.jpg,1736,1824,6c5876afecae71eab331165ee1347787f0be8556d08944503b46ab9bf335492b,,,0,reject,2,1,0,val,True
deepdrid,381_l1,381,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/381/381_l1.jpg,1736,1824,dfcd52fbed44db9e216cdff3e77766d62aa3dcf9b7d4c0c8e4a0204309fb61a8,,,1,good,1,0,2,val,True
deepdrid,381_l2,381,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/381/381_l2.jpg,1736,1824,147463f4da13c746c697324fa20b985884d7184168233f6f8f10357b0dfba8b5,,,1,good,0,0,0,val,True
deepdrid,381_r1,381,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/381/381_r1.jpg,1736,1824,0536fc3d55b6efb3bd269fcbfee49e73f5b0f69da520244d5c93b2dee93f468b,,,1,good,0,0,1,val,True
deepdrid,381_r2,381,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/381/381_r2.jpg,1736,1824,ae53b91924b0aba1765b15bd0df5bb9542566b5349b7537c16328200101379a2,,,1,good,0,0,0,val,True
deepdrid,382_l1,382,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/382/382_l1.jpg,1736,1824,07067f25cdb7d6488a726f015718f31b75b6f8b391d620f97ec808469f33a1e6,,,1,good,0,0,0,val,True
deepdrid,382_l2,382,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/382/382_l2.jpg,1736,1824,3dbb236e298ccbce8395c35b0fbab0bce41eaa3b7cef5ec801c0c546cb1d4c2f,,,1,good,0,0,0,val,True
deepdrid,382_r1,382,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/382/382_r1.jpg,1736,1824,bcc92cd15e4e23d774618877bacb9ee58aac339f341fedfe1461a83a9b9a41da,,,1,good,0,0,0,val,True
deepdrid,382_r2,382,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/382/382_r2.jpg,1736,1824,4f84868d4a17bae3ad3869208d01b8158890263b21277488de291c2533e6eb2e,,,1,good,0,0,0,val,True
deepdrid,385_l1,385,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/385/385_l1.jpg,1736,1824,6ed44fb40940b2ba944a0a51b39219e7f301e47928efbb93e702a0cbf58dc8ca,,,1,good,1,1,0,val,True
deepdrid,385_l2,385,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/385/385_l2.jpg,1736,1824,78720234adf965a80ceedfc3929572c0d3f71816a1e10d1e26fb0e9c740193bd,,,1,good,0,0,0,val,True
deepdrid,385_r1,385,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/385/385_r1.jpg,1736,1824,6a5d2feca67f9732c30d0389b0a36c819cac187c171b9fc16f69c0f29811cda4,,,0,reject,1,0,0,val,True
deepdrid,385_r2,385,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/385/385_r2.jpg,1736,1824,881dbaab733ca0e7b0c67a59ca1976f1ec993adb38fd832176ef7d5fee8c78a5,,,0,reject,1,1,0,val,True
deepdrid,388_l1,388,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/388/388_l1.jpg,1736,1824,375372ffd35802460af304dd23b71b67fdee37101a616a669c7e4c0cbb1a6f63,,,0,reject,0,0,0,val,True
deepdrid,388_l2,388,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/388/388_l2.jpg,1736,1824,6038f3f2e2b11c4f37889e972e00f51cbdd5eeac2cc68ff15ae5615539a900ea,,,0,reject,0,1,0,val,True
deepdrid,388_r1,388,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/388/388_r1.jpg,1736,1824,526f813eb3f975c116a4b043bb31c27d0ed3867ba880c3fd9943b59191ffd190,,,1,good,1,0,0,val,True
deepdrid,388_r2,388,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/388/388_r2.jpg,1736,1824,47f06a2fb6c9f7f7b5dab4eb27e9a61679add0b0bede48ea336bfbe8e0f1a4cf,,,1,good,0,0,0,val,True
deepdrid,390_l1,390,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/390/390_l1.jpg,1736,1824,9b6a0bf00631fa07629ca59b80170f8f2a8ba9002b0fd76fc80c7d069024a974,,,0,reject,0,0,0,val,True
deepdrid,390_l2,390,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/390/390_l2.jpg,1736,1824,fa10339ffc50c83a6f5c81ad03dfe5307bde3b834a26e45fcde4d2121c6e8a66,,,0,reject,0,0,0,val,True
deepdrid,390_r1,390,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/390/390_r1.jpg,1736,1824,ed64760185055e75237e3fced7df6670c0b4fe493af59c9d6eae757637207d6e,,,0,reject,0,0,0,val,True
deepdrid,390_r2,390,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/390/390_r2.jpg,1736,1824,06bd3de149003706bde03c99b16baf10c06c0fa07b0ae08ed0feda003daf2a29,,,0,reject,1,0,0,val,True
deepdrid,392_l1,392,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/392/392_l1.jpg,1734,1821,b783cff5c57d321677c14da7c4ee6debe5ed6078295081d3063bfc8b05a6114a,,,1,good,0,1,0,val,True
deepdrid,392_l2,392,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/392/392_l2.jpg,1736,1824,a5179562785b2b0faf1e2c4d3678882694ef2535046b047ed4d81a18aa198c89,,,1,good,0,0,0,val,True
deepdrid,392_r1,392,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/392/392_r1.jpg,1736,1824,1f85e556c98bed5db464fb3006c1d8f272c81075b6d6aa89a10880c637b13972,,,1,good,0,0,0,val,True
deepdrid,392_r2,392,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/392/392_r2.jpg,1736,1824,af8cb07890d400744c22792e6e12a1f8e8cbb9048bfbd9f3275dae9bf836d2f1,,,1,good,0,0,0,val,True
deepdrid,393_l1,393,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/393/393_l1.jpg,1976,1984,e76cff20ec24f099aa79c78e0ebd08d0efac7b7098433e8bd2f98e9e8adabeae,,,1,good,1,0,1,val,True
deepdrid,393_l2,393,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/393/393_l2.jpg,1976,1984,2f2560976e2fcdabceac1ee83fe0e5e65a2e407638372a264f1e9d0d1c6a17fb,,,1,good,0,0,0,val,True
deepdrid,393_r1,393,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/393/393_r1.jpg,1976,1984,1ef2746de5f6be37bfa69ab1620fe5cd37f230dd9f67cfc03165bc861f0c49f3,,,0,reject,1,0,1,val,True
deepdrid,393_r2,393,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/393/393_r2.jpg,1976,1984,949f199968a6c180a9aec59108b9881e0ec1d43c1b8b0cb4caae2fb4ac5bc278,,,0,reject,0,0,0,val,True
deepdrid,394_l1,394,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/394/394_l1.jpg,1976,1984,a4d04a8ef8b8d9aa61e1a74aa074460c0f3f26b76491afc0c301a1e6162cb55b,,,1,good,0,0,0,val,True
deepdrid,394_l2,394,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/394/394_l2.jpg,1976,1984,f18459d64485a7d8cb50ed7018dc256ca3f56c5763692104d782fbea73099bb6,,,1,good,0,0,0,val,True
deepdrid,394_r1,394,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/394/394_r1.jpg,1976,1984,a1df0d06f23a27d11ecac39b7357005222bda928e3bf6e3fff056e5f9ab2ef25,,,1,good,0,0,0,val,True
deepdrid,394_r2,394,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/394/394_r2.jpg,1976,1984,81f427707d0fe6cab2b1042302acf49d3d50704f47047f9071d119f2a8a2ddbd,,,1,good,0,0,0,val,True
deepdrid,395_l1,395,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/395/395_l1.jpg,1736,1824,6745fe9d3762fc5b7578b80528aee2f658a5f72c651e4ff0fd5c971428fd2232,,,0,reject,1,0,2,val,True
deepdrid,395_l2,395,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/395/395_l2.jpg,1736,1824,967af36e6794f89c271348cbd594ce6993e12d0caa16efc66b2894c3aa967a18,,,0,reject,0,0,0,val,True
deepdrid,395_r1,395,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/395/395_r1.jpg,1736,1824,c3a7b2f65a49b926eb94a732baaaca429b18e606396051c16e8b898304998bc3,,,0,reject,1,0,1,val,True
deepdrid,395_r2,395,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/395/395_r2.jpg,1736,1824,b200470793bfe1bdb17d603946ab2db34e0f739ed99911e79adf47a76f87d0d7,,,0,reject,0,0,0,val,True
deepdrid,397_l1,397,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/397/397_l1.jpg,1736,1824,26483096792eb7e4e01a5c82c45eee15025dd6e9390b6ee0fdc63ce728b7514b,,,0,reject,2,1,0,val,True
deepdrid,397_l2,397,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/397/397_l2.jpg,1736,1824,163c4a16773761d3cc9819bb1ed896dca12599ee1e27020998950c8f9bbf2c64,,,0,reject,1,1,0,val,True
deepdrid,397_r1,397,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/397/397_r1.jpg,1736,1824,a69bd8030a2951cc15ad4eacfbacda7aa86fcd4d289ea392f46c9097be7deda9,,,0,reject,2,1,0,val,True
deepdrid,397_r2,397,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/397/397_r2.jpg,1736,1824,0b000c58fceb922a68937658e741146a6fed662d5799b692357c15c332422de1,,,0,reject,2,1,0,val,True
deepdrid,399_l1,399,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/399/399_l1.jpg,1736,1824,fb9d9d2d84ae142ac43f0c836ed120b1d17bade5b1d80640f5280f9807e1cda4,,,0,reject,2,0,0,val,True
deepdrid,399_l2,399,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/399/399_l2.jpg,1736,1824,9e900daeb654bf838680bc5aa5c835d46749bcf6c67a633da8b15ded2a76e1c6,,,0,reject,1,0,0,val,True
deepdrid,399_r1,399,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/399/399_r1.jpg,1736,1824,81c4685776f7ff63b72e314c42f4113309f5614a039b20e9a0b4549986cea5b0,,,0,reject,1,1,0,val,True
deepdrid,399_r2,399,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/399/399_r2.jpg,1736,1824,fd65ea2e6413927941406421a6214adb03ad88f9b38616ebf2b338a64cf4462e,,,0,reject,0,0,0,val,True
deepdrid,400_l1,400,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/400/400_l1.jpg,1976,1984,5c03c5ebaa35f164490678dd200a106b911573a1324935ba2ac49294b46e1493,,,0,reject,2,1,1,val,True
deepdrid,400_l2,400,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/400/400_l2.jpg,1976,1984,f761c21d00ea26837055ab6bd333c167aea9f5f08fa6338bff00d14df9630f54,,,0,reject,2,1,0,val,True
deepdrid,400_r1,400,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/400/400_r1.jpg,1976,1984,b498d242135173908de5ec32541cc571d9df85f6662a195aa3b309aba090a7ca,,,0,reject,0,1,0,val,True
deepdrid,400_r2,400,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/400/400_r2.jpg,1976,1984,3245f2ebffaaf0a597735b723a64917efd4939177c540f510ee5bd072734a963,,,0,reject,2,1,0,val,True
