dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,453_r2,453,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/453/453_r2.jpg,1734,1821,a24fa3c3b227c316025d8f0175e6beebdf5d6ee7800628359ae8e5b45734613f,,,0,reject,2,1,0,external_test,True
deepdrid,454_l1,454,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/454/454_l1.jpg,1736,1824,bc40c6b179ae91943bf18305f09d798c17c4c69a6025fe8c4f03f8e3924d3859,,,0,reject,2,1,0,external_test,True
deepdrid,454_l2,454,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/454/454_l2.jpg,1736,1824,0aacfad516588c5e91f425f0fd65a4e60c6c42e945a44d2dccdc7844959a2eeb,,,0,reject,0,1,0,external_test,True
deepdrid,454_r1,454,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/454/454_r1.jpg,1736,1824,fe4ff119405bf875800207087ed4a6f27a1d69e102bcbd51ab09439480591ee0,,,0,reject,2,0,0,external_test,True
deepdrid,454_r2,454,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/454/454_r2.jpg,1736,1824,e20aafc5d3c66892837eb581e3dd6bc8509707fc49d2556bd080c0dd8b89a33e,,,0,reject,2,1,0,external_test,True
deepdrid,455_l1,455,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/455/455_l1.jpg,1976,1984,58f95ee2309623a6b90ab28ad8d7db42dee7a0b9a05ac6294f0a406bf3e096b0,,,1,good,0,0,0,external_test,True
deepdrid,455_l2,455,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/455/455_l2.jpg,1976,1984,dbf473658e2e54d44cb97def40df57fedbf6304320c7e651d36d3b7babd99354,,,1,good,0,0,0,external_test,True
deepdrid,455_r1,455,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/455/455_r1.jpg,1976,1984,8365c3ff7184067630bb869523e3d5dbd1ce03efc5b3d0843be9de46facad933,,,1,good,1,0,1,external_test,True
deepdrid,455_r2,455,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/455/455_r2.jpg,1976,1984,57af24a252f3a4aab5f8260e58756fc0f99b8afb554c0a2502f73ba20afd7e47,,,1,good,0,0,0,external_test,True
deepdrid,456_l1,456,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/456/456_l1.jpg,1736,1824,71758bb341ae9121c0c84530dcaa159992076a4bb5ed945760c1120f5b75870a,,,1,good,2,1,0,external_test,True
deepdrid,456_l2,456,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/456/456_l2.jpg,1736,1824,e03055ba03d03c66479e72a089e9e4e8feec2412e947e18797487a43f979becc,,,1,good,2,1,0,external_test,True
deepdrid,456_r1,456,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/456/456_r1.jpg,1736,1824,6c02966fc5a27a324fb5de353d041b95b6397243109bd1076a63fdab917a0ad0,,,0,reject,2,1,0,external_test,True
deepdrid,456_r2,456,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/456/456_r2.jpg,1736,1824,79ee10214ce08347f02a0f0088a1d635e7ce9b6f968d09fdaee7e83c42d46efe,,,0,reject,0,1,0,external_test,True
deepdrid,457_l1,457,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/457/457_l1.jpg,1736,1824,fcf0015b31aa0971b17a4c8d28dfd9cbc86ea013e3c809625d55c16337cbcf8a,,,1,good,1,0,1,external_test,True
deepdrid,457_l2,457,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/457/457_l2.jpg,1736,1824,e72ecfa83eb44a740084555a78ec4a3465db4b8f56d599649e219ac736c8cc54,,,1,good,1,0,0,external_test,True
deepdrid,457_r1,457,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/457/457_r1.jpg,1736,1824,76f0c5b0eadc75a01296680c51eaa6c06ac59644ad6975bfb79513539d8aae8b,,,0,reject,1,0,1,external_test,True
deepdrid,457_r2,457,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/457/457_r2.jpg,1736,1824,a143538d74013466e59dda3f125008d9d17089c5e103bfe17401b57824747d48,,,0,reject,0,0,0,external_test,True
deepdrid,458_l1,458,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/458/458_l1.jpg,1976,1984,87627c8a5a5b5216ea797c7321bf6d2b368ddd8f5f1076b5cbda12031160c2ef,,,1,good,0,0,0,external_test,True
deepdrid,458_l2,458,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/458/458_l2.jpg,1976,1984,552cf35599b4bd714fa8db0977ee304421e7629b11aecaf34a0e4c0228108580,,,1,good,0,0,0,external_test,True
deepdrid,458_r1,458,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/458/458_r1.jpg,1976,1984,9e030b9663b600bda6d8279589d63fd4c9a9e19d99caa8c67668838585a2f14e,,,1,good,1,0,0,external_test,True
deepdrid,458_r2,458,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/458/458_r2.jpg,1976,1984,a82c6644d29aa206c2868352d4a86a0ea3272ce65cdd5f3fb366ea38e034130d,,,1,good,0,0,0,external_test,True
deepdrid,459_l1,459,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/459/459_l1.jpg,1736,1824,f14e1ae1995485a704945ce62a7569dfaf78c965161699b4de92d2309bced49c,,,1,good,1,0,0,external_test,True
deepdrid,459_l2,459,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/459/459_l2.jpg,1736,1824,3db193165d4e823373d51b6789053b91d9d6decc8cf6b54f6685692b90a5cc2b,,,1,good,1,0,0,external_test,True
deepdrid,459_r1,459,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/459/459_r1.jpg,1736,1824,dbc2adb3bc040c09b055012e80382f3a7d528b49b00e3092f0cbffe13ae5e903,,,1,good,0,0,1,external_test,True
deepdrid,459_r2,459,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/459/459_r2.jpg,1736,1824,f4180a5bbb116381ec5d942d89ac3fa0187f5a729a03f7a84a2778175917b77a,,,1,good,0,0,1,external_test,True
deepdrid,460_l1,460,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/460/460_l1.jpg,1736,1824,a19697ba0ad8601e124a8800c5ec55d87a77e4df27e3234e4092703404e129a6,,,1,good,0,0,0,external_test,True
deepdrid,460_l2,460,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/460/460_l2.jpg,1736,1824,c1ea43dfc4402d6776eef19ebc4b862e7e5a69b2b6fe67b467bcb90390d6823d,,,1,good,2,1,0,external_test,True
deepdrid,460_r1,460,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/460/460_r1.jpg,1736,1824,8d19636288a230bfd4dc047b063933dd69284c249e386be051e543b811708b84,,,0,reject,0,1,0,external_test,True
deepdrid,460_r2,460,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/460/460_r2.jpg,1736,1824,0a628999cf9bb66d776f075bd7cf0aa164abed3fbd20ccf4358819ec2ea712dc,,,0,reject,2,1,0,external_test,True
deepdrid,461_l1,461,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/461/461_l1.jpg,1736,1824,d2f5b0dc87dc7171cdeab1e24b123d6f98fb530c4f531d141034cc33919abd73,,,0,reject,2,0,0,external_test,True
deepdrid,461_l2,461,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/461/461_l2.jpg,1736,1824,79a3aae1600ed2d2a5167a90c7d348e1d45a1ea9728fcdf9446ccedb8c1beced,,,0,reject,0,0,0,external_test,True
deepdrid,461_r1,461,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/461/461_r1.jpg,1736,1824,c4a13b88bdedae1ec1edcdceab4747827a79f8b4f579e46e1abc240a421c9cd6,,,0,reject,2,1,0,external_test,True
deepdrid,461_r2,461,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/461/461_r2.jpg,1736,1824,4ba134808bb89133b12fa67c436af1dfdb83e1efc60f151343f79786ddeb2bd0,,,0,reject,0,0,0,external_test,True
deepdrid,462_l1,462,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/462/462_l1.jpg,1736,1824,6b849c6f4bd3d620e01d021eb1733b59b20f2b8bf76c40ae1e9a9fefd5a0231b,,,0,reject,0,0,0,external_test,True
deepdrid,462_l2,462,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/462/462_l2.jpg,1736,1824,8ed6c3a03467114c906d99a3e95dd870e5d6df3caf53d51a668ba717bf767733,,,0,reject,0,0,0,external_test,True
deepdrid,462_r1,462,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/462/462_r1.jpg,1736,1824,c45526e84761f011aec2af74ad9c8dead91dc8e04787ff343f8af98e9fa2e023,,,0,reject,2,1,1,external_test,True
deepdrid,462_r2,462,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/462/462_r2.jpg,1736,1824,f80b9092a7990e1b136a058a9070c9f9ea4b8c35f98b2bd46fc71ec896a14bcb,,,0,reject,1,0,0,external_test,True
deepdrid,463_l1,463,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/463/463_l1.jpg,1736,1824,f2ef1f8081801c8b523898fb9c6c5191cfb0cfb16f133f2fc493ea47a2d9d4dc,,,0,reject,0,0,0,external_test,True
deepdrid,463_l2,463,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/463/463_l2.jpg,1736,1824,8e34b6dee3712c22d4c457f59500c18a44c8eba5338a394bcaf3f331cf36dafb,,,0,reject,2,1,0,external_test,True
deepdrid,463_r1,463,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/463/463_r1.jpg,1736,1824,6e28615f1bc91be724903029d17faa7053af56b23fcce8586b50289ac838efeb,,,0,reject,2,1,0,external_test,True
deepdrid,463_r2,463,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/463/463_r2.jpg,1736,1824,24bb893205afdb64aab25be932bd8b14e0c4b3110827823d053255a78efcb02a,,,0,reject,2,2,0,external_test,True
deepdrid,464_l1,464,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/464/464_l1.jpg,1736,1824,12612401cd36d22efdae4801064c7e57cf5319129a74bdf36c55066ac23ba8b0,,,0,reject,2,1,0,external_test,True
deepdrid,464_l2,464,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/464/464_l2.jpg,1736,1824,49d9a0c42395954534910d2a09c4a6f699e11ee6fd0cd9b7faab07b81a33440e,,,0,reject,2,1,0,external_test,True
deepdrid,464_r1,464,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/464/464_r1.jpg,1736,1824,1e0e8370d09c56fa41cf3edd34ad9ec845f8f77a43d23062d19eb10ac3db4528,,,0,reject,0,0,0,external_test,True
deepdrid,464_r2,464,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/464/464_r2.jpg,1736,1824,383d111182addaa6609ea1c6dee51e29e9b0677716058508034e90498525a3cb,,,0,reject,1,0,0,external_test,True
deepdrid,465_l1,465,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/465/465_l1.jpg,1976,1984,920faf7e0bcca01432b7d277418bdb6c9b828df59743facd552a4ccecff41ef7,,,1,good,1,0,1,external_test,True
deepdrid,465_l2,465,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/465/465_l2.jpg,1976,1984,3cba3ee248696c15a287575c05bdcd2ed281c32215f25184078dbd8b8bc1b3de,,,1,good,0,0,0,external_test,True
deepdrid,465_r1,465,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/465/465_r1.jpg,1976,1984,88d498f50df8f22cdbe5cbcf2fcf8633b314e79403672e42abb270e9a7d6fa0a,,,1,good,0,0,1,external_test,True
deepdrid,465_r2,465,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/465/465_r2.jpg,1976,1984,a2bbacd42e609f2e0a36d0f5912805cfd808069e0e2bf1e43842202f63d7523b,,,1,good,0,0,0,external_test,True
deepdrid,466_l1,466,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/466/466_l1.jpg,1976,1984,9f10d8b064023d0475ef34f5708a222e4efa5e0b90926491f001e29d4f7b3571,,,0,reject,0,0,0,external_test,True
deepdrid,466_l2,466,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/466/466_l2.jpg,1976,1984,bef65e02785f12356af8770d1b3e7cd8cefb28e94aea02b73291a5bd390d85c5,,,0,reject,0,0,0,external_test,True
deepdrid,466_r1,466,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/466/466_r1.jpg,1976,1984,016d85b2db55abd474d93552a9244005defac4fa2c52a42c7ff0c3282f070a7a,,,1,good,0,0,1,external_test,True
deepdrid,466_r2,466,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/466/466_r2.jpg,1976,1984,aa1d1e6ad72e8d68b6e562020b901fe33cbec8dac2e78602d60b9d4d0fdc2ba9,,,1,good,0,0,0,external_test,True
deepdrid,467_l1,467,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/467/467_l1.jpg,1736,1824,db18f9405676eeed718f42edf0806b92f5d8beb0645c996e2e68299ef9e4beeb,,,1,good,0,0,0,external_test,True
deepdrid,467_l2,467,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/467/467_l2.jpg,1736,1824,7d5843e3a7a896bba0cee18778c2648a35f1d4f398afc4e83e5e5ba839f43fd7,,,1,good,0,0,2,external_test,True
deepdrid,467_r1,467,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/467/467_r1.jpg,1736,1824,1a05c20fd8068b941a79d8805d192714e1c824e21a31b00a2daca862d1cf947c,,,1,good,0,0,0,external_test,True
deepdrid,467_r2,467,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/467/467_r2.jpg,1736,1824,7b99bd5c3556205a4156d527cac63d99abfada160fb40e82788d3274f3f001e6,,,1,good,2,1,0,external_test,True
deepdrid,468_l1,468,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/468/468_l1.jpg,1736,1824,25b27dcb2b4d1c7ec23ed9bb0ebd233e6d2f8b05d43845963f5218443a0f4828,,,0,reject,2,1,0,external_test,True
deepdrid,468_l2,468,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/468/468_l2.jpg,1736,1824,1e97bcc4b321d42c98fb1116643b6b6e6632ff87eca75d387d7f8bdbb53d9306,,,0,reject,2,1,0,external_test,True
deepdrid,468_r1,468,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/468/468_r1.jpg,1736,1824,b0c0da9216b1c36c3c9da01ba01938a212c99615aecba48cc412766c637179f1,,,0,reject,1,1,1,external_test,True
deepdrid,468_r2,468,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/468/468_r2.jpg,1736,1824,6bcbf83465a64b7db666a2a47f64fa1478a9dcfcc39ccec62eae04fd2a405b11,,,0,reject,1,0,0,external_test,True
deepdrid,469_l1,469,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/469/469_l1.jpg,1736,1824,8152e65c345b819740e82140ab76daffbb494467110f6bd209f500671a2cf51c,,,1,good,0,0,1,external_test,True
deepdrid,469_l2,469,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/469/469_l2.jpg,1736,1824,727f0fff79ce13f6f0a901fc3982c8099220a114f0a39176ec94b4f78598dfb2,,,1,good,0,0,0,external_test,True
deepdrid,469_r1,469,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/469/469_r1.jpg,1736,1824,392daff5d86994b1de0d211c00587c60959ce72c165bf2703fc7e2c19d5cea97,,,1,good,1,0,0,external_test,True
deepdrid,469_r2,469,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/469/469_r2.jpg,1736,1824,797d3c9c2466b102cc88e4a0a114bb9bcb1a62cd7053b6bb000105a2f37a6251,,,1,good,0,0,0,external_test,True
deepdrid,470_l1,470,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/470/470_l1.jpg,1736,1824,05c391245fda5f6c33a12ac4853ec624942eaffa5dd2690e8108c58e34c0b9ef,,,1,good,1,0,0,external_test,True
deepdrid,470_l2,470,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/470/470_l2.jpg,1736,1824,de237dfdbacb352dd89650d1c623ac0b4620df6d7bb753b98c9161637df7c2df,,,1,good,2,2,0,external_test,True
deepdrid,470_r1,470,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/470/470_r1.jpg,1736,1824,5e19811d3cb93f33c91024656d183fcce2d40203b849d45c5fa3d2032c5604a6,,,1,good,2,0,0,external_test,True
deepdrid,470_r2,470,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/470/470_r2.jpg,1736,1824,cfd3f1b26c8a937be1413fd0fd5cf4db719c0d9794a354fd46a85a5e3ae450a9,,,1,good,0,0,0,external_test,True
deepdrid,471_l1,471,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/471/471_l1.jpg,1736,1824,5d0552ea2f5a340658895d97fb7e3d34c91c4a2885f461ed18ca754257e27015,,,0,reject,1,0,1,external_test,True
deepdrid,471_l2,471,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/471/471_l2.jpg,1736,1824,98ccd045bb1bd85c20e65c2855bc479ded9f740e0bc59775cf4e0d05540ae832,,,0,reject,2,1,0,external_test,True
deepdrid,471_r1,471,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/471/471_r1.jpg,1736,1824,9d3ce34430ba132404078d3a900494303acb1de20dbab51d560a6a79b00541f0,,,0,reject,2,1,2,external_test,True
deepdrid,471_r2,471,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/471/471_r2.jpg,1736,1824,25c802a1c3bf53fc8e541f992845317a104f373c165f443aa534f04e9d758eb1,,,0,reject,2,1,0,external_test,True
deepdrid,472_l1,472,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/472/472_l1.jpg,1736,1824,c9e9ea919e8575ca373144dc2fb9d2e98c0da5c4beb4c3e608358749de2e7573,,,0,reject,2,0,0,external_test,True
deepdrid,472_l2,472,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/472/472_l2.jpg,1736,1824,b6e03979977fdec76db393d20a21ef743596bbc719eb3cdb2bc3d3ef613d8b92,,,0,reject,0,0,0,external_test,True
deepdrid,472_r1,472,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/472/472_r1.jpg,1736,1824,a050b04d39180e396288d74ee96eed5e19f39c1cf5cf1165e9474b91aa4f438d,,,1,good,1,0,0,external_test,True
deepdrid,472_r2,472,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/472/472_r2.jpg,1736,1824,01672aa76b07626f9cfa17179ed79327f3c8422096f92eab07682d31ba1b5ad9,,,1,good,0,0,0,external_test,True
deepdrid,473_l1,473,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/473/473_l1.jpg,1976,1984,031b44b4b12b8bd659f0e88ade675185168df8b8815de4475c1e828a889dd088,,,1,good,0,0,1,external_test,True
deepdrid,473_l2,473,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/473/473_l2.jpg,1976,1984,cb36df397d14131af80f27d2e9895c6bfeefa57d12f05fdc5d65ec286ba11759,,,1,good,0,0,0,external_test,True
deepdrid,473_r1,473,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/473/473_r1.jpg,1976,1984,ae81617ca7e7236e8ada9db90a316ddaac33d04884939c9050fe55eeef82a79c,,,0,reject,2,1,1,external_test,True
deepdrid,473_r2,473,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/473/473_r2.jpg,1976,1984,dd8408a6168aa22677e55b0719ca4e93497fee5f4a5e08968b38c20e14fded66,,,0,reject,0,0,0,external_test,True
deepdrid,474_l1,474,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/474/474_l1.jpg,1976,1984,4916f4c81718005236d37177ab27449910621270d62f758672a1f172e2808738,,,1,good,1,1,0,external_test,True
deepdrid,474_l2,474,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/474/474_l2.jpg,1976,1984,1eb4df0db24f54a47dacbe8d35799d2983bb8b725d2e018ce0a1b0005cfbdf00,,,1,good,0,0,0,external_test,True
deepdrid,474_r1,474,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/474/474_r1.jpg,1976,1984,5d57994b1760921fceb9ee0347b065ded4f74335f447a2f749aea6fc8fc669ca,,,1,good,0,1,1,external_test,True
deepdrid,474_r2,474,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/474/474_r2.jpg,1976,1984,a0b678a33dbb01d6bca39bcc5abc084304ec4c2e7981d5b28003c7ae7caef331,,,1,good,0,0,0,external_test,True
deepdrid,475_l1,475,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/475/475_l1.jpg,1736,1824,850930999eadd317074657df55bd01e1bd7ab40748bad4cfb6bf0bb54c3171d4,,,0,reject,1,0,0,external_test,True
deepdrid,475_l2,475,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/475/475_l2.jpg,1736,1824,28fa5104c580c2890ba5c5c2e09b35bd5f7162a40025f5f39938d12ec31bf5c5,,,0,reject,2,1,0,external_test,True
deepdrid,475_r1,475,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/475/475_r1.jpg,1736,1824,59495d105ae5470341bbcd614fdd17527e6aa1fbc344fee5eccb9696a54af4fa,,,1,good,1,0,0,external_test,True
deepdrid,475_r2,475,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/475/475_r2.jpg,1736,1824,c68528e5522c4d09ab92de3bcb2a7ee63d1549b41d70ef978d87ea0b78b35748,,,1,good,0,0,0,external_test,True
deepdrid,476_l1,476,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/476/476_l1.jpg,1976,1984,2ccfe59341056f956352e250bd1fa588ca61a5ffb3936afe1f08eb6e442e396c,,,1,good,1,0,0,external_test,True
deepdrid,476_l2,476,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/476/476_l2.jpg,1976,1984,67a72ce264b5d72a861a4f0810f71b513a7f501f07ae2aaa4b694acd5f6d06f1,,,1,good,0,0,0,external_test,True
deepdrid,476_r1,476,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/476/476_r1.jpg,1976,1984,fcca78429fcc78acddb15ab85f1cd13b0f374f5b77ea2457fa74e5c9f90cc561,,,0,reject,1,0,0,external_test,True
deepdrid,476_r2,476,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/476/476_r2.jpg,1976,1984,f4c40daf747cec4590c2dc7b33b5c129eccb9e76dfe29c1116656d333edf7a43,,,0,reject,1,0,0,external_test,True
deepdrid,477_l1,477,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/477/477_l1.jpg,1736,1824,bf0d84fed44a0ef8d11fac703f7968a80b8dd7510891bb4ed3880672b0322f7c,,,0,reject,1,0,0,external_test,True
deepdrid,477_l2,477,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/477/477_l2.jpg,1736,1824,5e517ad93a6134063cf5e7cfc1b5280753611586ecdfef20415b37627bc7df7a,,,0,reject,0,0,0,external_test,True
deepdrid,477_r1,477,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/477/477_r1.jpg,1736,1824,d31cf716ac8e6889846c55bc8b79c5a91734c8a156cb0f8d96619e4a609490fe,,,1,good,0,0,0,external_test,True
deepdrid,477_r2,477,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/477/477_r2.jpg,1736,1824,4ff89b3b0087a9458c4e87703c9bdcedc18e256a352de414fd17fc4355105fc0,,,1,good,0,0,0,external_test,True
deepdrid,478_l1,478,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/478/478_l1.jpg,1736,1824,44fdb005ffca5465bdc68a216fde97e9dc07dc96b5f6af850e2d6cc40caaa70a,,,0,reject,1,1,0,external_test,True
deepdrid,478_l2,478,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/478/478_l2.jpg,1736,1824,43e9a4dad234f1fc7b37620d4082b11f24e53c29a48637c89e9570e16ebb66ad,,,0,reject,1,0,0,external_test,True
deepdrid,478_r1,478,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/478/478_r1.jpg,1736,1824,f0a8af08258ce292211bd0985427138448e136af2e160b097f2435aae1d30590,,,0,reject,1,0,0,external_test,True
deepdrid,478_r2,478,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/478/478_r2.jpg,1736,1824,2c84495c7ceafbaead4c6e1bb93e7fd5828872e46f0fbae3220273aa5a79930a,,,0,reject,1,1,0,external_test,True
deepdrid,479_l1,479,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/479/479_l1.jpg,1736,1824,34f1d28dd0c487100a1ee554d299cf22fe99426e33cac0a5615a1dff9734e239,,,0,reject,2,1,0,external_test,True
deepdrid,479_l2,479,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/479/479_l2.jpg,1736,1824,11c0d46693f6f740d8c178b038910ceea232b73dc60ef83ddd23407c0280a52b,,,0,reject,0,0,0,external_test,True
deepdrid,479_r1,479,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/479/479_r1.jpg,1736,1824,be05ed4ea9b932a51dc07cc42bfdead4da2d6976412aa67ddd437cf4f0236fae,,,0,reject,1,0,1,external_test,True
deepdrid,479_r2,479,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/479/479_r2.jpg,1736,1824,5a6b8d645508ba1468c1a0ef096f06c17311af4abbc35ee55b895b47615b8da7,,,0,reject,0,1,0,external_test,True
