image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
477_r2,477,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.754128,0.80467,-0.821305,0,0,1.0,0,0,1.0,0,1,1.0
478_l1,478,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.990653,0.076431,-2.55268,1,2,1.0,1,1,1.0,0,1,1.0
478_l2,478,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991236,0.072484,-2.603523,1,2,1.0,0,0,1.0,0,1,1.0
478_r1,478,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.937803,0.336106,-1.640524,1,2,1.0,0,1,1.0,0,1,1.0
478_r2,478,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.98737,0.09776,-2.50029,1,2,1.0,1,1,1.0,0,1,1.0
479_l1,479,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.847891,0.615092,-1.258187,2,0,1.0,1,2,1.0,0,2,1.0
479_l2,479,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.822425,0.674744,-0.907592,0,1,1.0,0,2,1.0,0,2,1.0
479_r1,479,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.804688,0.712451,-0.744678,1,1,1.0,0,2,1.0,1,2,1.0
479_r2,479,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.910632,0.434356,-1.172816,0,0,1.0,1,2,1.0,0,2,1.0
480_l1,480,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.896404,0.480291,-1.284834,1,1,1.0,0,2,1.0,0,0,1.0
480_l2,480,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.992981,0.06031,-2.90492,2,2,1.0,2,1,1.0,2,0,1.0
480_r1,480,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.922268,0.394139,-1.208363,0,1,1.0,0,2,1.0,0,2,1.0
480_r2,480,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.925446,0.382695,-1.163441,0,1,1.0,0,2,1.0,0,2,1.0
481_l1,481,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.692444,0.890332,-0.760876,2,2,1.0,0,2,1.0,0,0,1.0
481_l2,481,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.928625,0.371034,-1.036453,0,2,1.0,1,2,1.0,0,1,1.0
481_r1,481,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.9864,0.103811,-2.276445,2,2,1.0,1,2,1.0,2,1,1.0
481_r2,481,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.878819,0.532746,-1.213811,1,2,1.0,1,2,1.0,1,2,1.0
482_l1,482,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.985197,0.111171,-1.771786,0,1,1.0,0,2,1.0,0,2,1.0
482_l2,482,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.975391,0.166589,-1.630552,0,1,1.0,0,2,1.0,0,2,1.0
482_r1,482,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.536253,0.996204,-0.602332,0,0,1.0,0,0,1.0,0,2,1.0
482_r2,482,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.992442,0.064128,-1.992313,0,1,1.0,0,2,1.0,0,2,1.0
483_l1,483,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.958557,0.248871,-1.423832,1,0,1.0,0,2,1.0,0,2,1.0
483_l2,483,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.66273,0.922183,-0.689378,0,0,1.0,0,0,1.0,0,0,1.0
483_r1,483,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.986763,0.101557,-2.503227,2,2,1.0,1,0,1.0,0,1,1.0
483_r2,483,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.932312,0.357235,-1.266642,0,0,1.0,0,2,1.0,0,1,1.0
484_l1,484,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.971486,0.186886,-1.365728,0,1,1.0,0,2,1.0,0,0,1.0
484_l2,484,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.972923,0.179516,-1.407704,0,1,1.0,0,2,1.0,0,0,1.0
484_r1,484,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991912,0.06783,-2.774363,2,2,1.0,2,1,1.0,0,2,1.0
484_r2,484,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991248,0.072403,-2.728701,2,2,1.0,1,1,1.0,0,1,1.0
485_l1,485,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.989287,0.085483,-1.841367,0,1,1.0,0,2,1.0,0,2,1.0
485_l2,485,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.879475,0.530868,-1.20087,0,2,1.0,0,0,1.0,0,1,1.0
485_r1,485,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.641517,0.941417,-0.502734,0,1,1.0,0,2,1.0,1,1,1.0
485_r2,485,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.88388,0.518105,-0.883688,0,2,1.0,0,2,1.0,0,1,1.0
486_l1,486,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.987958,0.094045,-1.666755,0,1,1.0,0,2,1.0,0,2,1.0
486_l2,486,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.982044,0.129805,-1.760878,1,1,1.0,0,2,1.0,0,2,1.0
486_r1,486,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.977554,0.154962,-2.287684,2,0,1.0,1,1,1.0,0,0,1.0
486_r2,486,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.945507,0.305184,-1.853975,2,1,1.0,1,2,1.0,0,1,1.0
487_l1,487,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.994279,0.050848,-2.979024,2,0,1.0,1,1,1.0,1,2,1.0
487_l2,487,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.539968,0.995386,-0.786649,2,0,1.0,1,2,1.0,0,2,1.0
487_r1,487,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.97213,0.183594,-2.138703,2,0,1.0,1,1,1.0,0,0,1.0
487_r2,487,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.902994,0.459431,-1.468984,2,2,1.0,1,2,1.0,0,0,1.0
488_l1,488,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.662048,0.922845,-0.95297,0,0,1.0,0,2,1.0,0,2,1.0
488_l2,488,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.902059,0.462434,-1.162367,0,1,1.0,0,2,1.0,0,0,1.0
488_r1,488,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.857597,0.590498,-0.971317,0,0,1.0,0,2,1.0,0,2,1.0
488_r2,488,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.995506,0.041511,-3.095492,0,2,1.0,0,0,1.0,1,1,1.0
489_l1,489,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.968996,0.199399,-1.88526,1,2,1.0,1,0,1.0,0,0,1.0
489_l2,489,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.847616,0.615774,-1.237063,1,2,1.0,1,2,1.0,0,2,1.0
489_r1,489,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.758352,0.79777,-0.964937,2,0,1.0,1,2,1.0,0,2,1.0
489_r2,489,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.935097,0.346608,-1.724861,2,2,1.0,1,0,1.0,0,2,1.0
490_l1,490,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.971185,0.188412,-1.710126,0,0,1.0,0,2,1.0,0,1,1.0
490_l2,490,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.983865,0.119151,-1.918427,0,0,1.0,0,2,1.0,0,2,1.0
490_r1,490,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.985951,0.106573,-1.928407,0,1,1.0,0,2,1.0,1,1,1.0
490_r2,490,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.990936,0.074522,-2.139846,0,1,1.0,0,2,1.0,0,1,1.0
491_l1,491,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.888264,0.505131,-1.096064,2,1,1.0,1,2,1.0,0,1,1.0
491_l2,491,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.972746,0.180426,-1.832569,0,0,1.0,0,2,1.0,0,1,1.0
491_r1,491,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.87631,0.539877,-1.017972,1,1,1.0,0,2,1.0,1,2,1.0
491_r2,491,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.958365,0.249739,-1.437155,0,0,1.0,0,2,1.0,0,2,1.0
492_l1,492,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.762692,0.790534,-0.90736,1,2,1.0,0,1,1.0,0,0,1.0
492_l2,492,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.644288,0.939066,-0.367489,0,2,1.0,0,2,1.0,0,1,1.0
492_r1,492,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.928684,0.370817,-1.057262,0,0,1.0,0,2,1.0,0,2,1.0
492_r2,492,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.930413,0.36438,-1.187006,0,2,1.0,0,2,1.0,0,1,1.0
493_l1,493,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.889302,0.502017,-1.131298,0,2,1.0,0,0,1.0,0,2,1.0
493_l2,493,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.989819,0.081991,-2.03579,0,1,1.0,0,2,1.0,0,2,1.0
493_r1,493,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.986035,0.106057,-1.942873,0,0,1.0,0,2,1.0,0,2,1.0
493_r2,493,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.989285,0.085496,-2.017471,0,0,1.0,1,2,1.0,0,2,1.0
494_l1,494,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.99506,0.04496,-2.125614,0,1,1.0,0,2,1.0,0,2,1.0
494_l2,494,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.956826,0.256659,-1.309519,0,0,1.0,0,2,1.0,0,2,1.0
494_r1,494,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.944478,0.309405,-1.260025,0,1,1.0,0,2,1.0,0,0,1.0
494_r2,494,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.965651,0.215754,-1.55687,0,1,1.0,0,2,1.0,0,2,1.0
495_l1,495,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.985064,0.111975,-1.666897,1,1,1.0,0,2,1.0,0,2,1.0
495_l2,495,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.998556,0.015703,-2.888385,0,1,1.0,0,2,1.0,0,2,1.0
495_r1,495,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.993771,0.054599,-2.37006,0,1,1.0,0,2,1.0,0,2,1.0
495_r2,495,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.992158,0.066122,-2.180092,0,1,1.0,0,2,1.0,0,2,1.0
496_l1,496,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.971396,0.187342,-1.619261,0,0,1.0,0,2,1.0,0,2,1.0
496_l2,496,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.672604,0.912244,-0.702263,0,0,1.0,0,0,1.0,0,2,1.0
496_r1,496,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.956724,0.257118,-1.589442,1,1,1.0,0,2,1.0,0,2,1.0
496_r2,496,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.980509,0.138575,-1.74022,0,0,1.0,0,2,1.0,0,2,1.0
497_l1,497,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.871035,0.554592,-1.197518,2,1,1.0,1,2,1.0,0,1,1.0
497_l2,497,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.886403,0.510671,-1.288478,2,2,1.0,1,2,1.0,0,2,1.0
497_r1,497,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.990748,0.075791,-2.855585,2,2,1.0,1,1,1.0,0,2,1.0
497_r2,497,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.989244,0.085764,-2.673851,2,2,1.0,1,0,1.0,0,0,1.0
498_l1,498,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.858095,0.589207,-1.044813,2,2,1.0,0,2,1.0,1,1,1.0
498_l2,498,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.98963,0.083239,-1.93364,1,2,1.0,1,2,1.0,0,2,1.0
498_r1,498,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.990249,0.079138,-2.270278,0,1,1.0,0,2,1.0,0,2,1.0
498_r2,498,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.993048,0.059827,-2.220935,0,0,1.0,0,2,1.0,1,2,1.0
499_l1,499,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.93656,0.340953,-1.200407,1,2,1.0,0,2,1.0,1,2,1.0
499_l2,499,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.95862,0.248583,-1.461234,0,1,1.0,0,2,1.0,0,1,1.0
499_r1,499,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.942934,0.315685,-1.394747,1,1,1.0,0,2,1.0,0,2,1.0
499_r2,499,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.978211,0.151369,-1.713494,0,2,1.0,1,2,1.0,0,2,1.0
500_l1,500,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.848366,0.613915,-0.836199,0,0,1.0,1,2,1.0,0,2,1.0
500_l2,500,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.766976,0.783245,-0.754716,2,1,1.0,1,2,1.0,0,2,1.0
500_r1,500,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.952231,0.276841,-1.72556,1,2,1.0,1,2,1.0,0,2,1.0
500_r2,500,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.546931,0.993635,-0.769192,0,1,1.0,1,2,1.0,0,2,1.0
